year,round,race,driver,qpos,pred,actual
2024,19,United States Grand Prix,Franco Colapinto,17,3,2
2024,19,United States Grand Prix,Pierre Gasly,7,3,3
2024,19,United States Grand Prix,Fernando Alonso,8,2,3
2024,19,United States Grand Prix,Lance Stroll,14,2,3
2024,19,United States Grand Prix,Alexander Albon,16,3,3
2024,19,United States Grand Prix,Esteban Ocon,13,3,3
2024,19,United States Grand Prix,Lewis Hamilton,19,2,3
2024,20,Mexico City Grand Prix,Carlos Sainz,1,1,1
2024,20,Mexico City Grand Prix,Lando Norris,3,1,1
2024,20,Mexico City Grand Prix,Charles Leclerc,4,1,1
2024,20,Mexico City Grand Prix,Lewis Hamilton,6,2,2
2024,20,Mexico City Grand Prix,George Russell,5,2,2
2024,20,Mexico City Grand Prix,Max Verstappen,2,1,2
2024,20,Mexico City Grand Prix,Oscar Piastri,17,2,2
2024,20,Mexico City Grand Prix,Nico Hülkenberg,10,2,2
2024,20,Mexico City Grand Prix,Pierre Gasly,8,3,2
2024,20,Mexico City Grand Prix,Lance Stroll,14,3,3
2024,20,Mexico City Grand Prix,Franco Colapinto,16,3,3
2024,20,Mexico City Grand Prix,Esteban Ocon,19,3,3
2024,20,Mexico City Grand Prix,Liam Lawson,12,3,3
2024,20,Mexico City Grand Prix,Sergio Pérez,18,2,3
2024,20,Mexico City Grand Prix,Fernando Alonso,13,2,3
2024,20,Mexico City Grand Prix,Alexander Albon,9,2,3
2024,21,São Paulo Grand Prix,Max Verstappen,12,2,1
2024,21,São Paulo Grand Prix,Esteban Ocon,4,2,1
2024,21,São Paulo Grand Prix,Pierre Gasly,15,3,1
2024,21,São Paulo Grand Prix,George Russell,2,1,2
2024,21,São Paulo Grand Prix,Charles Leclerc,6,2,2
2024,21,São Paulo Grand Prix,Lando Norris,1,1,2
2024,21,São Paulo Grand Prix,Oscar Piastri,8,2,2
2024,21,São Paulo Grand Prix,Liam Lawson,5,3,2
2024,21,São Paulo Grand Prix,Lewis Hamilton,16,2,2
2024,21,São Paulo Grand Prix,Sergio Pérez,13,2,3
2024,21,São Paulo Grand Prix,Oliver Bearman,17,3,3
2024,21,São Paulo Grand Prix,Fernando Alonso,9,2,3
2024,21,São Paulo Grand Prix,Carlos Sainz,14,2,3
2024,21,São Paulo Grand Prix,Franco Colapinto,18,3,3
2024,21,São Paulo Grand Prix,Alexander Albon,7,3,3
2024,21,São Paulo Grand Prix,Lance Stroll,10,3,3
2024,21,São Paulo Grand Prix,Nico Hülkenberg,19,3,3
2024,22,Las Vegas Grand Prix,George Russell,1,1,1
2024,22,Las Vegas Grand Prix,Lewis Hamilton,10,2,1
2024,22,Las Vegas Grand Prix,Carlos Sainz,2,1,1
2024,22,Las Vegas Grand Prix,Charles Leclerc,4,1,2
2024,22,Las Vegas Grand Prix,Max Verstappen,5,1,2
2024,22,Las Vegas Grand Prix,Lando Norris,6,2,2
2024,22,Las Vegas Grand Prix,Oscar Piastri,8,2,2
2024,22,Las Vegas Grand Prix,Nico Hülkenberg,9,2,2
2024,22,Las Vegas Grand Prix,Sergio Pérez,16,2,2
2024,22,Las Vegas Grand Prix,Fernando Alonso,17,3,3
2024,22,Las Vegas Grand Prix,Franco Colapinto,14,3,3
2024,22,Las Vegas Grand Prix,Lance Stroll,20,3,3
2024,22,Las Vegas Grand Prix,Liam Lawson,15,3,3
2024,22,Las Vegas Grand Prix,Esteban Ocon,11,2,3
2024,22,Las Vegas Grand Prix,Alexander Albon,18,3,3
2024,22,Las Vegas Grand Prix,Pierre Gasly,3,2,3
2024,23,Qatar Grand Prix,Max Verstappen,1,1,1
2024,23,Qatar Grand Prix,Charles Leclerc,5,1,1
2024,23,Qatar Grand Prix,Oscar Piastri,4,1,1
2024,23,Qatar Grand Prix,George Russell,2,1,2
2024,23,Qatar Grand Prix,Pierre Gasly,11,2,2
2024,23,Qatar Grand Prix,Carlos Sainz,7,2,2
2024,23,Qatar Grand Prix,Fernando Alonso,8,2,2
2024,23,Qatar Grand Prix,Lando Norris,3,1,2
2024,23,Qatar Grand Prix,Lewis Hamilton,6,2,3
2024,23,Qatar Grand Prix,Liam Lawson,17,3,3
2024,23,Qatar Grand Prix,Alexander Albon,16,3,3
2024,23,Qatar Grand Prix,Nico Hülkenberg,18,3,3
2024,23,Qatar Grand Prix,Sergio Pérez,9,2,3
2024,23,Qatar Grand Prix,Lance Stroll,15,3,3
2024,23,Qatar Grand Prix,Franco Colapinto,19,3,3
2024,23,Qatar Grand Prix,Esteban Ocon,20,3,3
2024,24,Abu Dhabi Grand Prix,Lando Norris,1,1,1
2024,24,Abu Dhabi Grand Prix,Carlos Sainz,3,1,1
2024,24,Abu Dhabi Grand Prix,Charles Leclerc,14,2,1
2024,24,Abu Dhabi Grand Prix,Lewis Hamilton,18,2,2
2024,24,Abu Dhabi Grand Prix,George Russell,7,2,2
2024,24,Abu Dhabi Grand Prix,Max Verstappen,5,1,2
2024,24,Abu Dhabi Grand Prix,Pierre Gasly,6,2,2
2024,24,Abu Dhabi Grand Prix,Nico Hülkenberg,4,2,2
2024,24,Abu Dhabi Grand Prix,Fernando Alonso,8,2,2
2024,24,Abu Dhabi Grand Prix,Oscar Piastri,2,1,2
2024,24,Abu Dhabi Grand Prix,Alexander Albon,16,3,3
2024,24,Abu Dhabi Grand Prix,Lance Stroll,13,3,3
2024,24,Abu Dhabi Grand Prix,Liam Lawson,12,3,3
2024,24,Abu Dhabi Grand Prix,Franco Colapinto,19,3,3
2024,24,Abu Dhabi Grand Prix,Sergio Pérez,10,2,3
2025,1,Australian Grand Prix,Lando Norris,1,1,1
2025,1,Australian Grand Prix,Max Verstappen,3,1,1
2025,1,Australian Grand Prix,George Russell,4,2,1
2025,1,Australian Grand Prix,Andrea Kimi Antonelli,16,2,2
2025,1,Australian Grand Prix,Alexander Albon,6,2,2
2025,1,Australian Grand Prix,Lance Stroll,13,3,2
2025,1,Australian Grand Prix,Charles Leclerc,7,2,2
2025,1,Australian Grand Prix,Oscar Piastri,2,1,2
2025,1,Australian Grand Prix,Lewis Hamilton,8,2,2
2025,1,Australian Grand Prix,Pierre Gasly,9,2,3
2025,1,Australian Grand Prix,Esteban Ocon,19,3,3
2025,1,Australian Grand Prix,Oliver Bearman,20,3,3
2025,1,Australian Grand Prix,Liam Lawson,18,2,3
2025,1,Australian Grand Prix,Fernando Alonso,12,3,3
2025,1,Australian Grand Prix,Carlos Sainz,10,2,3
2025,1,Australian Grand Prix,Isack Hadjar,11,3,3
2025,2,Chinese Grand Prix,Oscar Piastri,1,1,1
2025,2,Chinese Grand Prix,Lando Norris,3,1,1
2025,2,Chinese Grand Prix,George Russell,2,1,1
2025,2,Chinese Grand Prix,Max Verstappen,4,1,2
2025,2,Chinese Grand Prix,Esteban Ocon,11,3,2
2025,2,Chinese Grand Prix,Andrea Kimi Antonelli,8,2,2
2025,2,Chinese Grand Prix,Alexander Albon,10,2,2
2025,2,Chinese Grand Prix,Oliver Bearman,17,3,2
2025,2,Chinese Grand Prix,Lance Stroll,14,3,2
2025,2,Chinese Grand Prix,Carlos Sainz,15,3,2
2025,2,Chinese Grand Prix,Isack Hadjar,7,2,3
2025,2,Chinese Grand Prix,Liam Lawson,20,2,3
2025,2,Chinese Grand Prix,Fernando Alonso,13,3,3
2025,2,Chinese Grand Prix,Charles Leclerc,6,2,3
2025,2,Chinese Grand Prix,Lewis Hamilton,5,2,3
2025,2,Chinese Grand Prix,Pierre Gasly,16,3,3
2025,3,Japanese Grand Prix,Max Verstappen,1,1,1
2025,3,Japanese Grand Prix,Lando Norris,2,1,1
2025,3,Japanese Grand Prix,Oscar Piastri,3,1,1
2025,3,Japanese Grand Prix,Charles Leclerc,4,2,2
2025,3,Japanese Grand Prix,George Russell,5,2,2
2025,3,Japanese Grand Prix,Andrea Kimi Antonelli,6,2,2
2025,3,Japanese Grand Prix,Lewis Hamilton,8,2,2
2025,3,Japanese Grand Prix,Isack Hadjar,7,2,2
2025,3,Japanese Grand Prix,Alexander Albon,9,2,2
2025,3,Japanese Grand Prix,Oliver Bearman,10,2,2
2025,3,Japanese Grand Prix,Fernando Alonso,13,3,3
2025,3,Japanese Grand Prix,Pierre Gasly,11,3,3
2025,3,Japanese Grand Prix,Carlos Sainz,12,3,3
2025,3,Japanese Grand Prix,Liam Lawson,14,3,3
2025,3,Japanese Grand Prix,Esteban Ocon,18,3,3
2025,3,Japanese Grand Prix,Lance Stroll,20,3,3
2025,4,Bahrain Grand Prix,Oscar Piastri,1,1,1
2025,4,Bahrain Grand Prix,George Russell,2,1,1
2025,4,Bahrain Grand Prix,Lando Norris,6,2,1
2025,4,Bahrain Grand Prix,Charles Leclerc,3,2,2
2025,4,Bahrain Grand Prix,Lewis Hamilton,9,2,2
2025,4,Bahrain Grand Prix,Max Verstappen,7,2,2
2025,4,Bahrain Grand Prix,Pierre Gasly,5,2,2
2025,4,Bahrain Grand Prix,Esteban Ocon,14,3,2
2025,4,Bahrain Grand Prix,Oliver Bearman,20,3,2
2025,4,Bahrain Grand Prix,Andrea Kimi Antonelli,4,1,3
2025,4,Bahrain Grand Prix,Alexander Albon,15,3,3
2025,4,Bahrain Grand Prix,Isack Hadjar,12,3,3
2025,4,Bahrain Grand Prix,Fernando Alonso,13,3,3
2025,4,Bahrain Grand Prix,Liam Lawson,17,3,3
2025,4,Bahrain Grand Prix,Lance Stroll,19,3,3
2025,4,Bahrain Grand Prix,Carlos Sainz,8,2,3
2025,5,Saudi Arabian Grand Prix,Oscar Piastri,2,1,1
2025,5,Saudi Arabian Grand Prix,Max Verstappen,1,1,1
2025,5,Saudi Arabian Grand Prix,Charles Leclerc,4,2,1
2025,5,Saudi Arabian Grand Prix,Lando Norris,10,2,2
2025,5,Saudi Arabian Grand Prix,George Russell,3,1,2
2025,5,Saudi Arabian Grand Prix,Andrea Kimi Antonelli,5,2,2
2025,5,Saudi Arabian Grand Prix,Lewis Hamilton,7,2,2
2025,5,Saudi Arabian Grand Prix,Carlos Sainz,6,2,2
2025,5,Saudi Arabian Grand Prix,Alexander Albon,11,3,2
2025,5,Saudi Arabian Grand Prix,Isack Hadjar,14,3,2
2025,5,Saudi Arabian Grand Prix,Fernando Alonso,13,3,3
2025,5,Saudi Arabian Grand Prix,Liam Lawson,12,3,3
2025,5,Saudi Arabian Grand Prix,Oliver Bearman,15,3,3
2025,5,Saudi Arabian Grand Prix,Esteban Ocon,19,3,3
2025,5,Saudi Arabian Grand Prix,Lance Stroll,16,3,3
2025,5,Saudi Arabian Grand Prix,Pierre Gasly,9,2,3
2025,6,Miami Grand Prix,Oscar Piastri,4,1,1
2025,6,Miami Grand Prix,Lando Norris,2,1,1
2025,6,Miami Grand Prix,George Russell,5,2,1
2025,6,Miami Grand Prix,Max Verstappen,1,1,2
2025,6,Miami Grand Prix,Alexander Albon,7,2,2
2025,6,Miami Grand Prix,Andrea Kimi Antonelli,3,1,2
2025,6,Miami Grand Prix,Charles Leclerc,8,2,2
2025,6,Miami Grand Prix,Lewis Hamilton,12,2,2
2025,6,Miami Grand Prix,Carlos Sainz,6,2,2
2025,6,Miami Grand Prix,Isack Hadjar,11,3,3
2025,6,Miami Grand Prix,Esteban Ocon,9,2,3
2025,6,Miami Grand Prix,Pierre Gasly,18,3,3
2025,6,Miami Grand Prix,Fernando Alonso,17,3,3
2025,6,Miami Grand Prix,Lance Stroll,19,3,3
2025,6,Miami Grand Prix,Liam Lawson,15,3,3
2025,6,Miami Grand Prix,Oliver Bearman,20,3,3
2025,7,Emilia Romagna Grand Prix,Max Verstappen,2,1,1
2025,7,Emilia Romagna Grand Prix,Lando Norris,4,1,1
2025,7,Emilia Romagna Grand Prix,Oscar Piastri,1,1,1
2025,7,Emilia Romagna Grand Prix,Lewis Hamilton,12,2,2
2025,7,Emilia Romagna Grand Prix,Alexander Albon,7,2,2
2025,7,Emilia Romagna Grand Prix,Charles Leclerc,11,2,2
2025,7,Emilia Romagna Grand Prix,George Russell,3,1,2
2025,7,Emilia Romagna Grand Prix,Carlos Sainz,6,2,2
2025,7,Emilia Romagna Grand Prix,Isack Hadjar,9,2,2
2025,7,Emilia Romagna Grand Prix,Fernando Alonso,5,2,3
2025,7,Emilia Romagna Grand Prix,Pierre Gasly,10,2,3
2025,7,Emilia Romagna Grand Prix,Liam Lawson,16,3,3
2025,7,Emilia Romagna Grand Prix,Lance Stroll,8,2,3
2025,7,Emilia Romagna Grand Prix,Franco Colapinto,15,3,3
2025,7,Emilia Romagna Grand Prix,Oliver Bearman,16,3,3
2025,7,Emilia Romagna Grand Prix,Andrea Kimi Antonelli,13,2,3
2025,7,Emilia Romagna Grand Prix,Esteban Ocon,18,3,3
2025,8,Monaco Grand Prix,Lando Norris,1,1,1
2025,8,Monaco Grand Prix,Charles Leclerc,2,1,1
2025,8,Monaco Grand Prix,Oscar Piastri,3,1,1
2025,8,Monaco Grand Prix,Max Verstappen,5,2,2
2025,8,Monaco Grand Prix,Lewis Hamilton,4,2,2
2025,8,Monaco Grand Prix,Isack Hadjar,6,2,2
2025,8,Monaco Grand Prix,Esteban Ocon,8,2,2
2025,8,Monaco Grand Prix,Liam Lawson,9,2,2
2025,8,Monaco Grand Prix,Alexander Albon,10,2,2
2025,8,Monaco Grand Prix,Carlos Sainz,11,3,2
2025,8,Monaco Grand Prix,George Russell,14,2,3
2025,8,Monaco Grand Prix,Oliver Bearman,17,3,3
2025,8,Monaco Grand Prix,Franco Colapinto,20,3,3
2025,8,Monaco Grand Prix,Lance Stroll,19,3,3
2025,8,Monaco Grand Prix,Andrea Kimi Antonelli,15,2,3
2025,8,Monaco Grand Prix,Fernando Alonso,7,2,3
2025,8,Monaco Grand Prix,Pierre Gasly,18,3,3
2025,9,Spanish Grand Prix,Oscar Piastri,1,1,1
2025,9,Spanish Grand Prix,Lando Norris,2,1,1
2025,9,Spanish Grand Prix,Charles Leclerc,7,2,1
2025,9,Spanish Grand Prix,George Russell,4,2,2
2025,9,Spanish Grand Prix,Lewis Hamilton,5,2,2
2025,9,Spanish Grand Prix,Isack Hadjar,9,2,2
2025,9,Spanish Grand Prix,Pierre Gasly,8,2,2
2025,9,Spanish Grand Prix,Fernando Alonso,10,2,2
2025,9,Spanish Grand Prix,Max Verstappen,3,1,2
2025,9,Spanish Grand Prix,Liam Lawson,13,3,3
2025,9,Spanish Grand Prix,Carlos Sainz,18,3,3
2025,9,Spanish Grand Prix,Franco Colapinto,19,3,3
2025,9,Spanish Grand Prix,Esteban Ocon,17,3,3
2025,9,Spanish Grand Prix,Oliver Bearman,15,3,3
2025,9,Spanish Grand Prix,Andrea Kimi Antonelli,6,2,3
2025,9,Spanish Grand Prix,Alexander Albon,11,2,3
2025,10,Canadian Grand Prix,George Russell,1,1,1
2025,10,Canadian Grand Prix,Max Verstappen,2,1,1
2025,10,Canadian Grand Prix,Andrea Kimi Antonelli,4,2,1
2025,10,Canadian Grand Prix,Oscar Piastri,3,1,2
2025,10,Canadian Grand Prix,Charles Leclerc,8,2,2
2025,10,Canadian Grand Prix,Lewis Hamilton,5,2,2
2025,10,Canadian Grand Prix,Fernando Alonso,6,2,2
2025,10,Canadian Grand Prix,Esteban Ocon,15,3,2
2025,10,Canadian Grand Prix,Carlos Sainz,17,3,2
2025,10,Canadian Grand Prix,Oliver Bearman,14,3,3
2025,10,Canadian Grand Prix,Franco Colapinto,12,3,3
2025,10,Canadian Grand Prix,Pierre Gasly,20,3,3
2025,10,Canadian Grand Prix,Isack Hadjar,9,2,3
2025,10,Canadian Grand Prix,Lance Stroll,18,3,3
2025,10,Canadian Grand Prix,Lando Norris,7,2,3
2025,10,Canadian Grand Prix,Liam Lawson,19,3,3
2025,10,Canadian Grand Prix,Alexander Albon,10,2,3
2025,11,Austrian Grand Prix,Lando Norris,1,1,1
2025,11,Austrian Grand Prix,Oscar Piastri,3,1,1
2025,11,Austrian Grand Prix,Charles Leclerc,2,1,1
2025,11,Austrian Grand Prix,Lewis Hamilton,4,1,2
2025,11,Austrian Grand Prix,George Russell,5,2,2
2025,11,Austrian Grand Prix,Liam Lawson,6,2,2
2025,11,Austrian Grand Prix,Fernando Alonso,11,3,2
2025,11,Austrian Grand Prix,Esteban Ocon,17,3,2
2025,11,Austrian Grand Prix,Oliver Bearman,15,3,3
2025,11,Austrian Grand Prix,Isack Hadjar,13,3,3
2025,11,Austrian Grand Prix,Pierre Gasly,10,2,3
2025,11,Austrian Grand Prix,Lance Stroll,16,3,3
2025,11,Austrian Grand Prix,Franco Colapinto,14,3,3
2025,11,Austrian Grand Prix,Alexander Albon,12,3,3
2025,11,Austrian Grand Prix,Max Verstappen,7,2,3
2025,11,Austrian Grand Prix,Andrea Kimi Antonelli,9,2,3
2025,11,Austrian Grand Prix,Carlos Sainz,19,3,3
2025,12,British Grand Prix,Lando Norris,3,1,1
2025,12,British Grand Prix,Oscar Piastri,2,1,1
2025,12,British Grand Prix,Lewis Hamilton,5,2,2
2025,12,British Grand Prix,Max Verstappen,1,1,2
2025,12,British Grand Prix,Pierre Gasly,10,2,2
2025,12,British Grand Prix,Lance Stroll,18,3,2
2025,12,British Grand Prix,Alexander Albon,14,3,2
2025,12,British Grand Prix,Fernando Alonso,9,2,2
2025,12,British Grand Prix,George Russell,4,1,2
2025,12,British Grand Prix,Oliver Bearman,8,2,3
2025,12,British Grand Prix,Carlos Sainz,11,3,3
2025,12,British Grand Prix,Esteban Ocon,15,3,3
2025,12,British Grand Prix,Charles Leclerc,6,2,3
2025,12,British Grand Prix,Andrea Kimi Antonelli,7,2,3
2025,12,British Grand Prix,Isack Hadjar,13,3,3
2025,12,British Grand Prix,Liam Lawson,16,3,3
2025,12,British Grand Prix,Franco Colapinto,20,3,3
2025,13,Belgian Grand Prix,Oscar Piastri,2,1,1
2025,13,Belgian Grand Prix,Lando Norris,1,1,1
2025,13,Belgian Grand Prix,Charles Leclerc,3,1,1
2025,13,Belgian Grand Prix,Max Verstappen,4,1,2
2025,13,Belgian Grand Prix,George Russell,6,2,2
2025,13,Belgian Grand Prix,Alexander Albon,5,2,2
2025,13,Belgian Grand Prix,Lewis Hamilton,16,2,2
2025,13,Belgian Grand Prix,Liam Lawson,9,2,2
2025,13,Belgian Grand Prix,Pierre Gasly,13,3,2
2025,13,Belgian Grand Prix,Oliver Bearman,12,3,3
2025,13,Belgian Grand Prix,Lance Stroll,20,3,3
2025,13,Belgian Grand Prix,Esteban Ocon,11,3,3
2025,13,Belgian Grand Prix,Andrea Kimi Antonelli,18,2,3
2025,13,Belgian Grand Prix,Fernando Alonso,19,3,3
2025,13,Belgian Grand Prix,Carlos Sainz,15,3,3
2025,13,Belgian Grand Prix,Franco Colapinto,17,3,3
2025,13,Belgian Grand Prix,Isack Hadjar,8,2,3
2025,14,Hungarian Grand Prix,Lando Norris,3,1,1
2025,14,Hungarian Grand Prix,Oscar Piastri,2,1,1
2025,14,Hungarian Grand Prix,George Russell,4,2,1
2025,14,Hungarian Grand Prix,Charles Leclerc,1,1,2
2025,14,Hungarian Grand Prix,Fernando Alonso,5,2,2
2025,14,Hungarian Grand Prix,Lance Stroll,6,2,2
2025,14,Hungarian Grand Prix,Liam Lawson,9,2,2
2025,14,Hungarian Grand Prix,Max Verstappen,8,2,2
2025,14,Hungarian Grand Prix,Andrea Kimi Antonelli,15,2,2
2025,14,Hungarian Grand Prix,Isack Hadjar,10,2,3
2025,14,Hungarian Grand Prix,Lewis Hamilton,12,2,3
2025,14,Hungarian Grand Prix,Carlos Sainz,13,3,3
2025,14,Hungarian Grand Prix,Alexander Albon,20,3,3
2025,14,Hungarian Grand Prix,Esteban Ocon,18,3,3
2025,14,Hungarian Grand Prix,Franco Colapinto,14,3,3
2025,14,Hungarian Grand Prix,Pierre Gasly,17,3,3
2025,14,Hungarian Grand Prix,Oliver Bearman,11,3,3
2025,15,Dutch Grand Prix,Oscar Piastri,1,1,1
2025,15,Dutch Grand Prix,Max Verstappen,3,1,1
2025,15,Dutch Grand Prix,Isack Hadjar,4,2,1
2025,15,Dutch Grand Prix,George Russell,5,2,2
2025,15,Dutch Grand Prix,Alexander Albon,15,3,2
2025,15,Dutch Grand Prix,Oliver Bearman,19,3,2
2025,15,Dutch Grand Prix,Lance Stroll,20,3,2
2025,15,Dutch Grand Prix,Fernando Alonso,10,2,2
2025,15,Dutch Grand Prix,Esteban Ocon,18,3,2
2025,15,Dutch Grand Prix,Franco Colapinto,16,3,3
2025,15,Dutch Grand Prix,Liam Lawson,8,2,3
2025,15,Dutch Grand Prix,Carlos Sainz,9,2,3
2025,15,Dutch Grand Prix,Andrea Kimi Antonelli,11,2,3
2025,15,Dutch Grand Prix,Pierre Gasly,14,3,3
2025,15,Dutch Grand Prix,Lando Norris,2,1,3
2025,15,Dutch Grand Prix,Charles Leclerc,6,2,3
2025,15,Dutch Grand Prix,Lewis Hamilton,7,2,3
2025,16,Italian Grand Prix,Max Verstappen,1,1,1
2025,16,Italian Grand Prix,Lando Norris,2,1,1
2025,16,Italian Grand Prix,Oscar Piastri,3,1,1
2025,16,Italian Grand Prix,Charles Leclerc,4,2,2
2025,16,Italian Grand Prix,George Russell,6,2,2
2025,16,Italian Grand Prix,Lewis Hamilton,5,2,2
2025,16,Italian Grand Prix,Alexander Albon,14,3,2
2025,16,Italian Grand Prix,Andrea Kimi Antonelli,7,2,2
2025,16,Italian Grand Prix,Isack Hadjar,16,3,2
2025,16,Italian Grand Prix,Carlos Sainz,13,3,3
2025,16,Italian Grand Prix,Oliver Bearman,11,3,3
2025,16,Italian Grand Prix,Liam Lawson,20,3,3
2025,16,Italian Grand Prix,Esteban Ocon,15,3,3
2025,16,Italian Grand Prix,Pierre Gasly,19,3,3
2025,16,Italian Grand Prix,Franco Colapinto,18,3,3
2025,16,Italian Grand Prix,Lance Stroll,17,3,3
2025,16,Italian Grand Prix,Fernando Alonso,9,2,3
2025,17,Azerbaijan Grand Prix,Max Verstappen,1,1,1
2025,17,Azerbaijan Grand Prix,George Russell,5,2,1
2025,17,Azerbaijan Grand Prix,Carlos Sainz,2,2,1
2025,17,Azerbaijan Grand Prix,Andrea Kimi Antonelli,4,2,2
2025,17,Azerbaijan Grand Prix,Liam Lawson,3,2,2
2025,17,Azerbaijan Grand Prix,Lando Norris,7,2,2
2025,17,Azerbaijan Grand Prix,Lewis Hamilton,12,2,2
2025,17,Azerbaijan Grand Prix,Charles Leclerc,10,2,2
2025,17,Azerbaijan Grand Prix,Isack Hadjar,8,2,2
2025,17,Azerbaijan Grand Prix,Oliver Bearman,15,3,3
2025,17,Azerbaijan Grand Prix,Alexander Albon,19,3,3
2025,17,Azerbaijan Grand Prix,Esteban Ocon,20,3,3
2025,17,Azerbaijan Grand Prix,Fernando Alonso,11,3,3
2025,17,Azerbaijan Grand Prix,Lance Stroll,14,3,3
2025,17,Azerbaijan Grand Prix,Pierre Gasly,18,3,3
2025,17,Azerbaijan Grand Prix,Franco Colapinto,16,3,3
2025,17,Azerbaijan Grand Prix,Oscar Piastri,9,2,3
2025,18,Singapore Grand Prix,George Russell,1,1,1
2025,18,Singapore Grand Prix,Max Verstappen,2,1,1
2025,18,Singapore Grand Prix,Lando Norris,5,2,1
2025,18,Singapore Grand Prix,Oscar Piastri,3,1,2
2025,18,Singapore Grand Prix,Andrea Kimi Antonelli,4,2,2
2025,18,Singapore Grand Prix,Charles Leclerc,7,2,2
2025,18,Singapore Grand Prix,Fernando Alonso,10,2,2
2025,18,Singapore Grand Prix,Lewis Hamilton,6,2,2
2025,18,Singapore Grand Prix,Oliver Bearman,9,2,2
2025,18,Singapore Grand Prix,Carlos Sainz,20,3,2
2025,18,Singapore Grand Prix,Isack Hadjar,8,2,3
2025,18,Singapore Grand Prix,Lance Stroll,15,3,3
2025,18,Singapore Grand Prix,Alexander Albon,19,3,3
2025,18,Singapore Grand Prix,Liam Lawson,12,3,3
2025,18,Singapore Grand Prix,Franco Colapinto,16,3,3
2025,18,Singapore Grand Prix,Esteban Ocon,17,3,3
2025,18,Singapore Grand Prix,Pierre Gasly,18,3,3
2025,19,United States Grand Prix,Max Verstappen,1,1,1
2025,19,United States Grand Prix,Lando Norris,2,1,1
2025,19,United States Grand Prix,Charles Leclerc,3,2,1
2025,19,United States Grand Prix,Lewis Hamilton,5,2,2
2025,19,United States Grand Prix,Oscar Piastri,6,2,2
2025,19,United States Grand Prix,George Russell,4,1,2
2025,19,United States Grand Prix,Oliver Bearman,8,2,2
2025,19,United States Grand Prix,Fernando Alonso,10,2,2
2025,19,United States Grand Prix,Liam Lawson,12,3,3
2025,19,United States Grand Prix,Lance Stroll,18,3,3
2025,19,United States Grand Prix,Andrea Kimi Antonelli,7,2,3
2025,19,United States Grand Prix,Alexander Albon,19,3,3
2025,19,United States Grand Prix,Esteban Ocon,17,3,3
2025,19,United States Grand Prix,Isack Hadjar,20,3,3
2025,19,United States Grand Prix,Franco Colapinto,15,3,3
2025,19,United States Grand Prix,Pierre Gasly,14,3,3
2025,19,United States Grand Prix,Carlos Sainz,9,2,3
2025,20,Mexico City Grand Prix,Lando Norris,1,1,1
2025,20,Mexico City Grand Prix,Charles Leclerc,2,1,1
2025,20,Mexico City Grand Prix,Max Verstappen,5,2,1
2025,20,Mexico City Grand Prix,Oliver Bearman,10,2,2
2025,20,Mexico City Grand Prix,Oscar Piastri,8,2,2
2025,20,Mexico City Grand Prix,Andrea Kimi Antonelli,6,2,2
2025,20,Mexico City Grand Prix,George Russell,4,1,2
2025,20,Mexico City Grand Prix,Lewis Hamilton,3,2,2
2025,20,Mexico City Grand Prix,Esteban Ocon,12,3,2
2025,20,Mexico City Grand Prix,Alexander Albon,17,3,3
2025,20,Mexico City Grand Prix,Isack Hadjar,9,2,3
2025,20,Mexico City Grand Prix,Lance Stroll,19,3,3
2025,20,Mexico City Grand Prix,Pierre Gasly,18,3,3
2025,20,Mexico City Grand Prix,Franco Colapinto,20,3,3
2025,20,Mexico City Grand Prix,Carlos Sainz,7,2,3
2025,20,Mexico City Grand Prix,Fernando Alonso,14,3,3
2025,20,Mexico City Grand Prix,Liam Lawson,15,3,3
2025,21,São Paulo Grand Prix,Lando Norris,1,1,1
2025,21,São Paulo Grand Prix,Andrea Kimi Antonelli,2,1,1
2025,21,São Paulo Grand Prix,Max Verstappen,16,2,1
2025,21,São Paulo Grand Prix,George Russell,6,2,2
2025,21,São Paulo Grand Prix,Oscar Piastri,4,1,2
2025,21,São Paulo Grand Prix,Oliver Bearman,8,2,2
2025,21,São Paulo Grand Prix,Liam Lawson,7,2,2
2025,21,São Paulo Grand Prix,Isack Hadjar,5,2,2
2025,21,São Paulo Grand Prix,Pierre Gasly,9,2,2
2025,21,São Paulo Grand Prix,Alexander Albon,12,3,3
2025,21,São Paulo Grand Prix,Esteban Ocon,17,3,3
2025,21,São Paulo Grand Prix,Carlos Sainz,15,3,3
2025,21,São Paulo Grand Prix,Fernando Alonso,11,3,3
2025,21,São Paulo Grand Prix,Franco Colapinto,18,3,3
2025,21,São Paulo Grand Prix,Lance Stroll,14,3,3
2025,21,São Paulo Grand Prix,Lewis Hamilton,13,2,3
2025,21,São Paulo Grand Prix,Charles Leclerc,3,1,3
2025,22,Las Vegas Grand Prix,Max Verstappen,2,1,1
2025,22,Las Vegas Grand Prix,George Russell,4,1,1
2025,22,Las Vegas Grand Prix,Andrea Kimi Antonelli,17,2,1
2025,22,Las Vegas Grand Prix,Charles Leclerc,9,2,2
2025,22,Las Vegas Grand Prix,Carlos Sainz,3,2,2
2025,22,Las Vegas Grand Prix,Isack Hadjar,8,2,2
2025,22,Las Vegas Grand Prix,Lewis Hamilton,20,2,2
2025,22,Las Vegas Grand Prix,Esteban Ocon,13,3,2
2025,22,Las Vegas Grand Prix,Oliver Bearman,14,3,2
